2017-01-01 12:55:11.763|192.168.234.81|GET / HTTP/1.1|200|agent
2017-01-01 13:13:11.763|192.168.234.82|GET / HTTP/1.1|200|agent
2017-01-01 13:33:15.763|192.168.234.82|GET / HTTP/1.1|200|agent
2017-01-01 13:44:15.763|192.168.234.82|GET / HTTP/1.1|200|agent
2017-01-01 13:49:15.763|192.168.234.82|GET / HTTP/1.1|200|agent
2017-01-01 14:03:22.763|192.168.234.83|GET / HTTP/1.1|200|agent
2017-01-01 18:12:33.763|192.168.234.83|GET / HTTP/1.1|200|agent
2017-01-01 22:52:44.763|192.168.234.83|GET / HTTP/1.1|200|agent
2017-01-01 23:01:55.763|192.168.234.83|GET / HTTP/1.1|200|agent
2017-01-02 04:52:11.763|192.168.234.83|GET / HTTP/1.1|200|agent
